block,sep_dur,Tx,trial,stimulus,cond
111,short,t2,1,B,distractor
111,short,t2,2,Q,distractor
111,short,t2,3,I,distractor
111,short,t2,4,K,distractor
111,short,t2,5,Z,distractor
111,short,t2,6,4,target
111,short,t2,7,Y,distractor
111,short,t2,8,D,distractor
111,short,t2,9,I,distractor
111,short,t2,10,6,target
111,short,t2,11,X,distractor
111,short,t2,12,D,distractor
111,short,t2,13,Q,distractor
111,short,t2,14,V,distractor
111,short,t2,15,B,distractor
111,short,t2,16,C,distractor
111,short,t2,17,W,distractor
112,short,t1,1,U,distractor
112,short,t1,2,2,target
112,short,t1,3,G,distractor
112,short,t1,4,X,distractor
112,short,t1,5,P,distractor
112,short,t1,6,,distractor
112,short,t1,7,P,distractor
112,short,t1,8,I,distractor
112,short,t1,9,M,distractor
112,short,t1,10,G,distractor
112,short,t1,11,D,distractor
112,short,t1,12,O,distractor
112,short,t1,13,O,distractor
112,short,t1,14,U,distractor
112,short,t1,15,P,distractor
113,short,t2,1,S,distractor
113,short,t2,2,A,distractor
113,short,t2,3,1,target
113,short,t2,4,V,distractor
113,short,t2,5,T,distractor
113,short,t2,6,C,distractor
113,short,t2,7,7,target
113,short,t2,8,L,distractor
113,short,t2,9,O,distractor
113,short,t2,10,K,distractor
113,short,t2,11,S,distractor
113,short,t2,12,M,distractor
113,short,t2,13,R,distractor
113,short,t2,14,L,distractor
113,short,t2,15,P,distractor
113,short,t2,16,V,distractor
113,short,t2,17,I,distractor
114,short,t1,1,Z,distractor
114,short,t1,2,B,distractor
114,short,t1,3,X,distractor
114,short,t1,4,K,distractor
114,short,t1,5,A,distractor
114,short,t1,6,K,distractor
114,short,t1,7,O,distractor
114,short,t1,8,6,target
114,short,t1,9,H,distractor
114,short,t1,10,T,distractor
114,short,t1,11,B,distractor
114,short,t1,12,,distractor
114,short,t1,13,K,distractor
114,short,t1,14,R,distractor
114,short,t1,15,F,distractor
114,short,t1,16,D,distractor
114,short,t1,17,Y,distractor
115,short,t2,1,P,distractor
115,short,t2,2,N,distractor
115,short,t2,3,B,distractor
115,short,t2,4,X,distractor
115,short,t2,5,F,distractor
115,short,t2,6,B,distractor
115,short,t2,7,U,distractor
115,short,t2,8,O,distractor
115,short,t2,9,W,distractor
115,short,t2,10,G,distractor
115,short,t2,11,I,distractor
115,short,t2,12,3,target
115,short,t2,13,G,distractor
115,short,t2,14,O,distractor
115,short,t2,15,Z,distractor
115,short,t2,16,4,target
115,short,t2,17,C,distractor
115,short,t2,18,V,distractor
116,long,t2,1,W,distractor
116,long,t2,2,7,target
116,long,t2,3,Z,distractor
116,long,t2,4,F,distractor
116,long,t2,5,Y,distractor
116,long,t2,6,X,distractor
116,long,t2,7,H,distractor
116,long,t2,8,I,distractor
116,long,t2,9,Y,distractor
116,long,t2,10,3,target
116,long,t2,11,H,distractor
116,long,t2,12,L,distractor
116,long,t2,13,X,distractor
116,long,t2,14,X,distractor
116,long,t2,15,F,distractor
116,long,t2,16,A,distractor
116,long,t2,17,L,distractor
116,long,t2,18,C,distractor
117,short,t1,1,Z,distractor
117,short,t1,2,M,distractor
117,short,t1,3,D,distractor
117,short,t1,4,Z,distractor
117,short,t1,5,B,distractor
117,short,t1,6,H,distractor
117,short,t1,7,7,target
117,short,t1,8,R,distractor
117,short,t1,9,I,distractor
117,short,t1,10,J,distractor
117,short,t1,11,,distractor
117,short,t1,12,U,distractor
117,short,t1,13,W,distractor
117,short,t1,14,Q,distractor
117,short,t1,15,U,distractor
117,short,t1,16,Q,distractor
117,short,t1,17,W,distractor
117,short,t1,18,S,distractor
118,short,t1,1,Q,distractor
118,short,t1,2,Q,distractor
118,short,t1,3,Q,distractor
118,short,t1,4,T,distractor
118,short,t1,5,Q,distractor
118,short,t1,6,P,distractor
118,short,t1,7,P,distractor
118,short,t1,8,B,distractor
118,short,t1,9,4,target
118,short,t1,10,A,distractor
118,short,t1,11,K,distractor
118,short,t1,12,Q,distractor
118,short,t1,13,,distractor
118,short,t1,14,D,distractor
118,short,t1,15,X,distractor
119,short,t1,1,B,distractor
119,short,t1,2,K,distractor
119,short,t1,3,D,distractor
119,short,t1,4,M,distractor
119,short,t1,5,O,distractor
119,short,t1,6,O,distractor
119,short,t1,7,Y,distractor
119,short,t1,8,2,target
119,short,t1,9,Q,distractor
119,short,t1,10,G,distractor
119,short,t1,11,F,distractor
119,short,t1,12,,distractor
119,short,t1,13,U,distractor
119,short,t1,14,F,distractor
119,short,t1,15,F,distractor
119,short,t1,16,C,distractor
120,short,t1,1,H,distractor
120,short,t1,2,F,distractor
120,short,t1,3,5,target
120,short,t1,4,H,distractor
120,short,t1,5,S,distractor
120,short,t1,6,G,distractor
120,short,t1,7,,distractor
120,short,t1,8,H,distractor
120,short,t1,9,C,distractor
120,short,t1,10,X,distractor
120,short,t1,11,Z,distractor
120,short,t1,12,L,distractor
120,short,t1,13,Z,distractor
120,short,t1,14,V,distractor
120,short,t1,15,E,distractor
120,short,t1,16,E,distractor
121,short,t1,1,G,distractor
121,short,t1,2,S,distractor
121,short,t1,3,M,distractor
121,short,t1,4,Q,distractor
121,short,t1,5,P,distractor
121,short,t1,6,J,distractor
121,short,t1,7,X,distractor
121,short,t1,8,R,distractor
121,short,t1,9,N,distractor
121,short,t1,10,7,target
121,short,t1,11,T,distractor
121,short,t1,12,P,distractor
121,short,t1,13,U,distractor
121,short,t1,14,,distractor
121,short,t1,15,M,distractor
122,short,t1,1,U,distractor
122,short,t1,2,H,distractor
122,short,t1,3,G,distractor
122,short,t1,4,A,distractor
122,short,t1,5,C,distractor
122,short,t1,6,S,distractor
122,short,t1,7,I,distractor
122,short,t1,8,7,target
122,short,t1,9,F,distractor
122,short,t1,10,J,distractor
122,short,t1,11,H,distractor
122,short,t1,12,,distractor
122,short,t1,13,L,distractor
122,short,t1,14,P,distractor
122,short,t1,15,V,distractor
122,short,t1,16,L,distractor
122,short,t1,17,V,distractor
122,short,t1,18,Q,distractor
123,short,t1,1,T,distractor
123,short,t1,2,K,distractor
123,short,t1,3,A,distractor
123,short,t1,4,S,distractor
123,short,t1,5,6,target
123,short,t1,6,M,distractor
123,short,t1,7,Z,distractor
123,short,t1,8,Q,distractor
123,short,t1,9,,distractor
123,short,t1,10,X,distractor
123,short,t1,11,K,distractor
123,short,t1,12,I,distractor
123,short,t1,13,V,distractor
123,short,t1,14,K,distractor
123,short,t1,15,U,distractor
123,short,t1,16,V,distractor
123,short,t1,17,E,distractor
124,short,t1,1,V,distractor
124,short,t1,2,K,distractor
124,short,t1,3,Q,distractor
124,short,t1,4,1,target
124,short,t1,5,R,distractor
124,short,t1,6,K,distractor
124,short,t1,7,E,distractor
124,short,t1,8,,distractor
124,short,t1,9,E,distractor
124,short,t1,10,D,distractor
124,short,t1,11,R,distractor
124,short,t1,12,Y,distractor
124,short,t1,13,K,distractor
124,short,t1,14,P,distractor
124,short,t1,15,A,distractor
124,short,t1,16,N,distractor
124,short,t1,17,H,distractor
125,long,t2,1,K,distractor
125,long,t2,2,X,distractor
125,long,t2,3,G,distractor
125,long,t2,4,M,distractor
125,long,t2,5,N,distractor
125,long,t2,6,I,distractor
125,long,t2,7,X,distractor
125,long,t2,8,2,target
125,long,t2,9,S,distractor
125,long,t2,10,S,distractor
125,long,t2,11,Q,distractor
125,long,t2,12,G,distractor
125,long,t2,13,O,distractor
125,long,t2,14,G,distractor
125,long,t2,15,I,distractor
125,long,t2,16,4,target
125,long,t2,17,V,distractor
126,long,t2,1,F,distractor
126,long,t2,2,I,distractor
126,long,t2,3,C,distractor
126,long,t2,4,4,target
126,long,t2,5,H,distractor
126,long,t2,6,U,distractor
126,long,t2,7,S,distractor
126,long,t2,8,N,distractor
126,long,t2,9,B,distractor
126,long,t2,10,N,distractor
126,long,t2,11,D,distractor
126,long,t2,12,3,target
126,long,t2,13,P,distractor
126,long,t2,14,S,distractor
126,long,t2,15,L,distractor
126,long,t2,16,T,distractor
126,long,t2,17,K,distractor
127,short,t1,1,K,distractor
127,short,t1,2,B,distractor
127,short,t1,3,R,distractor
127,short,t1,4,C,distractor
127,short,t1,5,G,distractor
127,short,t1,6,G,distractor
127,short,t1,7,1,target
127,short,t1,8,K,distractor
127,short,t1,9,I,distractor
127,short,t1,10,N,distractor
127,short,t1,11,,distractor
127,short,t1,12,Y,distractor
127,short,t1,13,H,distractor
127,short,t1,14,C,distractor
127,short,t1,15,W,distractor
127,short,t1,16,R,distractor
127,short,t1,17,O,distractor
127,short,t1,18,I,distractor
128,long,t2,1,,distractor
128,long,t2,2,X,distractor
128,long,t2,3,6,target
128,long,t2,4,A,distractor
128,long,t2,5,S,distractor
128,long,t2,6,E,distractor
128,long,t2,7,E,distractor
128,long,t2,8,F,distractor
128,long,t2,9,W,distractor
128,long,t2,10,D,distractor
128,long,t2,11,1,target
128,long,t2,12,L,distractor
128,long,t2,13,I,distractor
128,long,t2,14,Y,distractor
128,long,t2,15,W,distractor
128,long,t2,16,N,distractor
128,long,t2,17,X,distractor
129,short,t1,1,3,target
129,short,t1,2,J,distractor
129,short,t1,3,E,distractor
129,short,t1,4,C,distractor
129,short,t1,5,,distractor
129,short,t1,6,V,distractor
129,short,t1,7,P,distractor
129,short,t1,8,Z,distractor
129,short,t1,9,N,distractor
129,short,t1,10,N,distractor
129,short,t1,11,R,distractor
129,short,t1,12,E,distractor
129,short,t1,13,T,distractor
129,short,t1,14,W,distractor
129,short,t1,15,N,distractor
129,short,t1,16,R,distractor
129,short,t1,17,S,distractor
130,short,t1,1,D,distractor
130,short,t1,2,W,distractor
130,short,t1,3,D,distractor
130,short,t1,4,G,distractor
130,short,t1,5,M,distractor
130,short,t1,6,Q,distractor
130,short,t1,7,U,distractor
130,short,t1,8,B,distractor
130,short,t1,9,Y,distractor
130,short,t1,10,5,target
130,short,t1,11,T,distractor
130,short,t1,12,X,distractor
130,short,t1,13,K,distractor
130,short,t1,14,,distractor
130,short,t1,15,C,distractor
130,short,t1,16,J,distractor
130,short,t1,17,W,distractor
131,short,t1,1,T,distractor
131,short,t1,2,J,distractor
131,short,t1,3,K,distractor
131,short,t1,4,G,distractor
131,short,t1,5,V,distractor
131,short,t1,6,J,distractor
131,short,t1,7,C,distractor
131,short,t1,8,6,target
131,short,t1,9,E,distractor
131,short,t1,10,B,distractor
131,short,t1,11,N,distractor
131,short,t1,12,,distractor
131,short,t1,13,A,distractor
131,short,t1,14,S,distractor
131,short,t1,15,K,distractor
131,short,t1,16,X,distractor
131,short,t1,17,G,distractor
131,short,t1,18,O,distractor
132,short,t1,1,A,distractor
132,short,t1,2,I,distractor
132,short,t1,3,P,distractor
132,short,t1,4,V,distractor
132,short,t1,5,V,distractor
132,short,t1,6,W,distractor
132,short,t1,7,G,distractor
132,short,t1,8,M,distractor
132,short,t1,9,V,distractor
132,short,t1,10,2,target
132,short,t1,11,B,distractor
132,short,t1,12,E,distractor
132,short,t1,13,F,distractor
132,short,t1,14,,distractor
132,short,t1,15,H,distractor
132,short,t1,16,Z,distractor
132,short,t1,17,L,distractor
133,long,t2,1,P,distractor
133,long,t2,2,J,distractor
133,long,t2,3,D,distractor
133,long,t2,4,V,distractor
133,long,t2,5,W,distractor
133,long,t2,6,7,target
133,long,t2,7,N,distractor
133,long,t2,8,W,distractor
133,long,t2,9,R,distractor
133,long,t2,10,S,distractor
133,long,t2,11,M,distractor
133,long,t2,12,I,distractor
133,long,t2,13,P,distractor
133,long,t2,14,8,target
133,long,t2,15,G,distractor
133,long,t2,16,B,distractor
133,long,t2,17,K,distractor
133,long,t2,18,U,distractor
134,long,t2,1,O,distractor
134,long,t2,2,X,distractor
134,long,t2,3,T,distractor
134,long,t2,4,C,distractor
134,long,t2,5,A,distractor
134,long,t2,6,R,distractor
134,long,t2,7,T,distractor
134,long,t2,8,3,target
134,long,t2,9,U,distractor
134,long,t2,10,E,distractor
134,long,t2,11,F,distractor
134,long,t2,12,Y,distractor
134,long,t2,13,E,distractor
134,long,t2,14,O,distractor
134,long,t2,15,O,distractor
134,long,t2,16,7,target
134,long,t2,17,H,distractor
134,long,t2,18,D,distractor
135,short,t2,1,T,distractor
135,short,t2,2,X,distractor
135,short,t2,3,K,distractor
135,short,t2,4,T,distractor
135,short,t2,5,C,distractor
135,short,t2,6,J,distractor
135,short,t2,7,M,distractor
135,short,t2,8,1,target
135,short,t2,9,F,distractor
135,short,t2,10,K,distractor
135,short,t2,11,I,distractor
135,short,t2,12,8,target
135,short,t2,13,Y,distractor
135,short,t2,14,M,distractor
135,short,t2,15,P,distractor
135,short,t2,16,I,distractor
135,short,t2,17,S,distractor
135,short,t2,18,E,distractor
136,short,t1,1,L,distractor
136,short,t1,2,Q,distractor
136,short,t1,3,8,target
136,short,t1,4,H,distractor
136,short,t1,5,Y,distractor
136,short,t1,6,O,distractor
136,short,t1,7,,distractor
136,short,t1,8,K,distractor
136,short,t1,9,B,distractor
136,short,t1,10,S,distractor
136,short,t1,11,K,distractor
136,short,t1,12,Z,distractor
136,short,t1,13,A,distractor
136,short,t1,14,K,distractor
136,short,t1,15,R,distractor
136,short,t1,16,K,distractor
136,short,t1,17,C,distractor
137,short,t1,1,4,target
137,short,t1,2,P,distractor
137,short,t1,3,Z,distractor
137,short,t1,4,I,distractor
137,short,t1,5,,distractor
137,short,t1,6,A,distractor
137,short,t1,7,X,distractor
137,short,t1,8,O,distractor
137,short,t1,9,G,distractor
137,short,t1,10,M,distractor
137,short,t1,11,D,distractor
137,short,t1,12,V,distractor
137,short,t1,13,X,distractor
137,short,t1,14,H,distractor
137,short,t1,15,K,distractor
138,long,t2,1,N,distractor
138,long,t2,2,T,distractor
138,long,t2,3,1,target
138,long,t2,4,W,distractor
138,long,t2,5,R,distractor
138,long,t2,6,M,distractor
138,long,t2,7,Q,distractor
138,long,t2,8,G,distractor
138,long,t2,9,N,distractor
138,long,t2,10,Q,distractor
138,long,t2,11,5,target
138,long,t2,12,U,distractor
138,long,t2,13,B,distractor
138,long,t2,14,P,distractor
138,long,t2,15,C,distractor
138,long,t2,16,Q,distractor
138,long,t2,17,Z,distractor
139,short,t1,1,Q,distractor
139,short,t1,2,I,distractor
139,short,t1,3,V,distractor
139,short,t1,4,W,distractor
139,short,t1,5,3,target
139,short,t1,6,G,distractor
139,short,t1,7,S,distractor
139,short,t1,8,G,distractor
139,short,t1,9,,distractor
139,short,t1,10,M,distractor
139,short,t1,11,P,distractor
139,short,t1,12,K,distractor
139,short,t1,13,Z,distractor
139,short,t1,14,V,distractor
139,short,t1,15,C,distractor
139,short,t1,16,A,distractor
139,short,t1,17,H,distractor
139,short,t1,18,I,distractor
140,short,t1,1,V,distractor
140,short,t1,2,L,distractor
140,short,t1,3,X,distractor
140,short,t1,4,Z,distractor
140,short,t1,5,Y,distractor
140,short,t1,6,U,distractor
140,short,t1,7,D,distractor
140,short,t1,8,E,distractor
140,short,t1,9,3,target
140,short,t1,10,H,distractor
140,short,t1,11,Z,distractor
140,short,t1,12,I,distractor
140,short,t1,13,,distractor
140,short,t1,14,P,distractor
140,short,t1,15,G,distractor
141,short,t2,1,Q,distractor
141,short,t2,2,B,distractor
141,short,t2,3,,distractor
141,short,t2,4,C,distractor
141,short,t2,5,1,target
141,short,t2,6,S,distractor
141,short,t2,7,G,distractor
141,short,t2,8,C,distractor
141,short,t2,9,1,target
141,short,t2,10,Y,distractor
141,short,t2,11,U,distractor
141,short,t2,12,Q,distractor
141,short,t2,13,E,distractor
141,short,t2,14,P,distractor
141,short,t2,15,U,distractor
142,short,t1,1,T,distractor
142,short,t1,2,F,distractor
142,short,t1,3,W,distractor
142,short,t1,4,X,distractor
142,short,t1,5,P,distractor
142,short,t1,6,Q,distractor
142,short,t1,7,W,distractor
142,short,t1,8,B,distractor
142,short,t1,9,L,distractor
142,short,t1,10,2,target
142,short,t1,11,D,distractor
142,short,t1,12,Z,distractor
142,short,t1,13,F,distractor
142,short,t1,14,,distractor
142,short,t1,15,E,distractor
142,short,t1,16,R,distractor
143,long,t2,1,B,distractor
143,long,t2,2,P,distractor
143,long,t2,3,B,distractor
143,long,t2,4,G,distractor
143,long,t2,5,R,distractor
143,long,t2,6,8,target
143,long,t2,7,Y,distractor
143,long,t2,8,L,distractor
143,long,t2,9,F,distractor
143,long,t2,10,K,distractor
143,long,t2,11,N,distractor
143,long,t2,12,K,distractor
143,long,t2,13,B,distractor
143,long,t2,14,8,target
143,long,t2,15,S,distractor
143,long,t2,16,P,distractor
144,long,t2,1,K,distractor
144,long,t2,2,Y,distractor
144,long,t2,3,1,target
144,long,t2,4,L,distractor
144,long,t2,5,E,distractor
144,long,t2,6,X,distractor
144,long,t2,7,W,distractor
144,long,t2,8,F,distractor
144,long,t2,9,B,distractor
144,long,t2,10,X,distractor
144,long,t2,11,3,target
144,long,t2,12,C,distractor
144,long,t2,13,Y,distractor
144,long,t2,14,,distractor
144,long,t2,15,E,distractor
144,long,t2,16,H,distractor
145,short,t1,1,U,distractor
145,short,t1,2,H,distractor
145,short,t1,3,L,distractor
145,short,t1,4,T,distractor
145,short,t1,5,S,distractor
145,short,t1,6,R,distractor
145,short,t1,7,2,target
145,short,t1,8,K,distractor
145,short,t1,9,P,distractor
145,short,t1,10,L,distractor
145,short,t1,11,,distractor
145,short,t1,12,R,distractor
145,short,t1,13,E,distractor
145,short,t1,14,D,distractor
145,short,t1,15,Z,distractor
146,long,t2,1,Y,distractor
146,long,t2,2,1,target
146,long,t2,3,O,distractor
146,long,t2,4,X,distractor
146,long,t2,5,D,distractor
146,long,t2,6,K,distractor
146,long,t2,7,C,distractor
146,long,t2,8,N,distractor
146,long,t2,9,O,distractor
146,long,t2,10,4,target
146,long,t2,11,X,distractor
146,long,t2,12,K,distractor
146,long,t2,13,I,distractor
146,long,t2,14,C,distractor
146,long,t2,15,Z,distractor
146,long,t2,16,D,distractor
147,short,t2,1,X,distractor
147,short,t2,2,B,distractor
147,short,t2,3,K,distractor
147,short,t2,4,D,distractor
147,short,t2,5,O,distractor
147,short,t2,6,3,target
147,short,t2,7,M,distractor
147,short,t2,8,N,distractor
147,short,t2,9,W,distractor
147,short,t2,10,7,target
147,short,t2,11,W,distractor
147,short,t2,12,P,distractor
147,short,t2,13,U,distractor
147,short,t2,14,L,distractor
147,short,t2,15,V,distractor
147,short,t2,16,W,distractor
148,long,t2,1,K,distractor
148,long,t2,2,4,target
148,long,t2,3,O,distractor
148,long,t2,4,J,distractor
148,long,t2,5,M,distractor
148,long,t2,6,J,distractor
148,long,t2,7,Z,distractor
148,long,t2,8,H,distractor
148,long,t2,9,D,distractor
148,long,t2,10,5,target
148,long,t2,11,K,distractor
148,long,t2,12,V,distractor
148,long,t2,13,M,distractor
148,long,t2,14,H,distractor
148,long,t2,15,K,distractor
148,long,t2,16,B,distractor
148,long,t2,17,U,distractor
149,short,t2,1,J,distractor
149,short,t2,2,M,distractor
149,short,t2,3,E,distractor
149,short,t2,4,W,distractor
149,short,t2,5,,distractor
149,short,t2,6,3,target
149,short,t2,7,C,distractor
149,short,t2,8,A,distractor
149,short,t2,9,A,distractor
149,short,t2,10,1,target
149,short,t2,11,K,distractor
149,short,t2,12,D,distractor
149,short,t2,13,L,distractor
149,short,t2,14,K,distractor
149,short,t2,15,H,distractor
150,short,t1,1,Y,distractor
150,short,t1,2,I,distractor
150,short,t1,3,L,distractor
150,short,t1,4,7,target
150,short,t1,5,W,distractor
150,short,t1,6,J,distractor
150,short,t1,7,O,distractor
150,short,t1,8,,distractor
150,short,t1,9,M,distractor
150,short,t1,10,E,distractor
150,short,t1,11,R,distractor
150,short,t1,12,U,distractor
150,short,t1,13,N,distractor
150,short,t1,14,I,distractor
150,short,t1,15,G,distractor
150,short,t1,16,D,distractor
150,short,t1,17,X,distractor
150,short,t1,18,Q,distractor
151,short,t1,1,G,distractor
151,short,t1,2,3,target
151,short,t1,3,F,distractor
151,short,t1,4,D,distractor
151,short,t1,5,W,distractor
151,short,t1,6,,distractor
151,short,t1,7,E,distractor
151,short,t1,8,Y,distractor
151,short,t1,9,H,distractor
151,short,t1,10,X,distractor
151,short,t1,11,Y,distractor
151,short,t1,12,N,distractor
151,short,t1,13,U,distractor
151,short,t1,14,H,distractor
151,short,t1,15,I,distractor
151,short,t1,16,O,distractor
151,short,t1,17,W,distractor
151,short,t1,18,W,distractor
152,short,t1,1,Z,distractor
152,short,t1,2,N,distractor
152,short,t1,3,M,distractor
152,short,t1,4,J,distractor
152,short,t1,5,E,distractor
152,short,t1,6,C,distractor
152,short,t1,7,4,target
152,short,t1,8,N,distractor
152,short,t1,9,R,distractor
152,short,t1,10,L,distractor
152,short,t1,11,,distractor
152,short,t1,12,D,distractor
152,short,t1,13,A,distractor
152,short,t1,14,H,distractor
152,short,t1,15,P,distractor
152,short,t1,16,J,distractor
153,short,t2,1,F,distractor
153,short,t2,2,Y,distractor
153,short,t2,3,Q,distractor
153,short,t2,4,A,distractor
153,short,t2,5,D,distractor
153,short,t2,6,T,distractor
153,short,t2,7,E,distractor
153,short,t2,8,V,distractor
153,short,t2,9,Q,distractor
153,short,t2,10,,distractor
153,short,t2,11,1,target
153,short,t2,12,A,distractor
153,short,t2,13,Y,distractor
153,short,t2,14,K,distractor
153,short,t2,15,2,target
153,short,t2,16,Y,distractor
153,short,t2,17,Z,distractor
153,short,t2,18,C,distractor
154,short,t1,1,B,distractor
154,short,t1,2,H,distractor
154,short,t1,3,V,distractor
154,short,t1,4,O,distractor
154,short,t1,5,4,target
154,short,t1,6,J,distractor
154,short,t1,7,U,distractor
154,short,t1,8,Z,distractor
154,short,t1,9,,distractor
154,short,t1,10,Q,distractor
154,short,t1,11,B,distractor
154,short,t1,12,J,distractor
154,short,t1,13,G,distractor
154,short,t1,14,B,distractor
154,short,t1,15,O,distractor
154,short,t1,16,R,distractor
154,short,t1,17,R,distractor
154,short,t1,18,I,distractor
155,long,t2,1,G,distractor
155,long,t2,2,R,distractor
155,long,t2,3,T,distractor
155,long,t2,4,B,distractor
155,long,t2,5,L,distractor
155,long,t2,6,Y,distractor
155,long,t2,7,R,distractor
155,long,t2,8,T,distractor
155,long,t2,9,5,target
155,long,t2,10,R,distractor
155,long,t2,11,I,distractor
155,long,t2,12,P,distractor
155,long,t2,13,Q,distractor
155,long,t2,14,S,distractor
155,long,t2,15,G,distractor
155,long,t2,16,U,distractor
155,long,t2,17,4,target
155,long,t2,18,Q,distractor
156,short,t1,1,T,distractor
156,short,t1,2,W,distractor
156,short,t1,3,D,distractor
156,short,t1,4,2,target
156,short,t1,5,F,distractor
156,short,t1,6,L,distractor
156,short,t1,7,U,distractor
156,short,t1,8,,distractor
156,short,t1,9,Y,distractor
156,short,t1,10,N,distractor
156,short,t1,11,F,distractor
156,short,t1,12,M,distractor
156,short,t1,13,U,distractor
156,short,t1,14,P,distractor
156,short,t1,15,H,distractor
156,short,t1,16,O,distractor
156,short,t1,17,G,distractor
156,short,t1,18,J,distractor
157,short,t1,1,8,target
157,short,t1,2,H,distractor
157,short,t1,3,U,distractor
157,short,t1,4,S,distractor
157,short,t1,5,,distractor
157,short,t1,6,O,distractor
157,short,t1,7,E,distractor
157,short,t1,8,X,distractor
157,short,t1,9,U,distractor
157,short,t1,10,I,distractor
157,short,t1,11,J,distractor
157,short,t1,12,V,distractor
157,short,t1,13,C,distractor
157,short,t1,14,S,distractor
157,short,t1,15,J,distractor
158,long,t2,1,T,distractor
158,long,t2,2,I,distractor
158,long,t2,3,2,target
158,long,t2,4,U,distractor
158,long,t2,5,V,distractor
158,long,t2,6,N,distractor
158,long,t2,7,I,distractor
158,long,t2,8,A,distractor
158,long,t2,9,R,distractor
158,long,t2,10,R,distractor
158,long,t2,11,8,target
158,long,t2,12,Y,distractor
158,long,t2,13,W,distractor
158,long,t2,14,E,distractor
158,long,t2,15,N,distractor
159,short,t1,1,N,distractor
159,short,t1,2,H,distractor
159,short,t1,3,Z,distractor
159,short,t1,4,B,distractor
159,short,t1,5,U,distractor
159,short,t1,6,L,distractor
159,short,t1,7,8,target
159,short,t1,8,U,distractor
159,short,t1,9,O,distractor
159,short,t1,10,J,distractor
159,short,t1,11,,distractor
159,short,t1,12,E,distractor
159,short,t1,13,N,distractor
159,short,t1,14,T,distractor
159,short,t1,15,E,distractor
159,short,t1,16,L,distractor
160,long,t2,1,6,target
160,long,t2,2,Q,distractor
160,long,t2,3,B,distractor
160,long,t2,4,S,distractor
160,long,t2,5,E,distractor
160,long,t2,6,E,distractor
160,long,t2,7,C,distractor
160,long,t2,8,M,distractor
160,long,t2,9,2,target
160,long,t2,10,C,distractor
160,long,t2,11,,distractor
160,long,t2,12,D,distractor
160,long,t2,13,X,distractor
160,long,t2,14,T,distractor
160,long,t2,15,D,distractor
160,long,t2,16,U,distractor
161,short,t2,1,Z,distractor
161,short,t2,2,L,distractor
161,short,t2,3,3,target
161,short,t2,4,Y,distractor
161,short,t2,5,Y,distractor
161,short,t2,6,L,distractor
161,short,t2,7,7,target
161,short,t2,8,A,distractor
161,short,t2,9,P,distractor
161,short,t2,10,Z,distractor
161,short,t2,11,K,distractor
161,short,t2,12,V,distractor
161,short,t2,13,C,distractor
161,short,t2,14,A,distractor
161,short,t2,15,,distractor
161,short,t2,16,G,distractor
162,short,t1,1,V,distractor
162,short,t1,2,Y,distractor
162,short,t1,3,R,distractor
162,short,t1,4,4,target
162,short,t1,5,N,distractor
162,short,t1,6,T,distractor
162,short,t1,7,O,distractor
162,short,t1,8,,distractor
162,short,t1,9,L,distractor
162,short,t1,10,O,distractor
162,short,t1,11,X,distractor
162,short,t1,12,U,distractor
162,short,t1,13,C,distractor
162,short,t1,14,H,distractor
162,short,t1,15,G,distractor
162,short,t1,16,I,distractor
162,short,t1,17,R,distractor
162,short,t1,18,N,distractor
163,short,t2,1,S,distractor
163,short,t2,2,G,distractor
163,short,t2,3,Q,distractor
163,short,t2,4,P,distractor
163,short,t2,5,6,target
163,short,t2,6,G,distractor
163,short,t2,7,K,distractor
163,short,t2,8,N,distractor
163,short,t2,9,8,target
163,short,t2,10,S,distractor
163,short,t2,11,H,distractor
163,short,t2,12,F,distractor
163,short,t2,13,Y,distractor
163,short,t2,14,H,distractor
163,short,t2,15,Y,distractor
163,short,t2,16,R,distractor
163,short,t2,17,H,distractor
164,short,t2,1,A,distractor
164,short,t2,2,Z,distractor
164,short,t2,3,N,distractor
164,short,t2,4,J,distractor
164,short,t2,5,B,distractor
164,short,t2,6,N,distractor
164,short,t2,7,D,distractor
164,short,t2,8,C,distractor
164,short,t2,9,T,distractor
164,short,t2,10,2,target
164,short,t2,11,I,distractor
164,short,t2,12,,distractor
164,short,t2,13,I,distractor
164,short,t2,14,5,target
164,short,t2,15,V,distractor
164,short,t2,16,A,distractor
165,short,t2,1,Z,distractor
165,short,t2,2,J,distractor
165,short,t2,3,A,distractor
165,short,t2,4,R,distractor
165,short,t2,5,B,distractor
165,short,t2,6,L,distractor
165,short,t2,7,4,target
165,short,t2,8,Z,distractor
165,short,t2,9,S,distractor
165,short,t2,10,K,distractor
165,short,t2,11,6,target
165,short,t2,12,W,distractor
165,short,t2,13,O,distractor
165,short,t2,14,Z,distractor
165,short,t2,15,O,distractor
165,short,t2,16,M,distractor
166,long,t2,1,L,distractor
166,long,t2,2,D,distractor
166,long,t2,3,G,distractor
166,long,t2,4,F,distractor
166,long,t2,5,5,target
166,long,t2,6,F,distractor
166,long,t2,7,S,distractor
166,long,t2,8,H,distractor
166,long,t2,9,E,distractor
166,long,t2,10,M,distractor
166,long,t2,11,O,distractor
166,long,t2,12,E,distractor
166,long,t2,13,2,target
166,long,t2,14,L,distractor
166,long,t2,15,M,distractor
166,long,t2,16,V,distractor
166,long,t2,17,Q,distractor
166,long,t2,18,X,distractor
167,short,t1,1,G,distractor
